"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","preds_rfu_season","preds_rfu_reserve","preds_rfu_season_res","preds_tc_rfu_season","preds_tc_rfu_reserve","preds_tc_rfu_season_res","rownum"
"GRB","grblrwq",2021-09-20 17:21:00.005,"9","Fall","isco",1.5558165625,1.15,19.921,2,111.07,1.14891457875313,1.24732376009599,1.80803336623205,3.07095979331459,5.6510274408724,8.25387595525005,3.41873158831519,3.65600481118413,8.12663570763286,3.36701920206211,3.63086023122155,95
"GRB","grblrwq",2021-09-20 11:13:00,"9","Fall","isco",1.55610140625,1.27,19.959,3.08,112.84,1.2693776163438,1.24743793683293,1.87796571169943,3.21417753453442,5.85988186157165,8.4714921779362,3.55577829061011,3.7605999363839,8.33623881645411,3.50379693739506,3.73482228908607,96
"GTM","gtmpcwq",2020-12-07 12:30:00,"12","Winter","isco",1.57,2.89,16.488,4.12,144.35,2.77351538374488,1.25299640861417,1.17860318732223,1.55088857487128,9.05034079756254,4.03096781512784,3.42008202208113,1.78948393287381,3.95518896461586,3.13005380395531,1.70139827547417,97
"GRB","grblrwq",2021-09-21 05:44:59.97,"9","Fall","isco",1.59939765625,1.22,19.559,2.47,109.85,1.21359974096295,1.26467294438127,1.75663703466391,2.96126413555403,5.77239862331097,8.38047463904822,3.49834820178229,3.71683936120921,8.23885473687344,3.44012635647417,3.68650241896057,98
"GTM","gtmpcwq",2021-02-22 15:30:00,"2","Winter","isco",1.6,4.57,18.794,7.09,126.81,4.50502769712656,1.26491106406735,2.94836586793168,3.34875933158545,13.088496622739,6.42370358556331,5.58419043589423,2.95129713649313,6.31932888299547,5.28806236781604,2.86869693690073,99
"WEL","welinwq",2021-07-22 03:00:00,"7","Summer","isco",1.6,1.12,18.635,5.51,27.89,1.10201120189998,1.26491106406735,9.77345494765443,9.48645908612324,5.59940598808672,7.91590622978875,5.43418544423997,7.31912193403765,7.69337227476515,5.47643115868236,7.1749688130404,100
"GRB","grblrwq",2021-07-28 08:44:59.935,"7","Summer","isco",1.62446390625,1.24,22.433,3.44,112.91,1.27715957687741,1.2745445877842,1.63882397506764,3.55523615493551,5.80731296496336,8.12904983197902,3.52126412939258,3.8971299086679,7.99082476209782,3.51272647307431,3.865111446653,101
"GRB","grblrwq",2021-09-21 07:48:59.945,"9","Fall","isco",1.631585,1.15,19.471,2.17,111.61,1.14277066677833,1.27733511656104,1.65042502589537,2.86783155507943,5.6510274408724,8.25387595525005,3.41873158831519,3.65600481118413,8.11601695958387,3.36011618473743,3.62559723984369,102
"GRB","grblrwq",2021-07-28 10:48:59.915,"7","Summer","isco",1.64155453125,1.24,22.549,4.52,112.48,1.27898696616229,1.28123164621001,1.75876049964461,3.68461286647016,5.80731296496336,8.12904983197902,3.52126412939258,3.8971299086679,7.99395793467209,3.51482498788203,3.86672728473861,103
"OWC","owcwmwq",2021-02-07 06:00:00,"2","Winter","isco",1.66,0.73,0.152,14.55,7.73,0.589967634499707,1.28840987267251,2.7887554455963,3.02478385124851,4.94988144883718,1.77008152430975,8.46570807259675,6.12437136807245,1.75994483129944,8.19354577928961,6.16782165211542,104
"GRB","grblrwq",2021-09-21 09:52:59.92,"9","Fall","isco",1.6651965625,1.14,19.573,2.02,110.96,1.13420832487798,1.29042495423019,1.6881883844102,2.90189600035814,5.63379397205988,8.23586908334032,3.40743259695245,3.64735513786811,8.10122992935654,3.35050774531462,3.61826894229537,105
"ELK","elksmwq",2021-01-12 08:00:00,"1","Winter","isco",1.70109642857143,0.33,11.582,3.4,5.55,0.299817867633894,1.30426087443097,4.67157789575818,5.24731345366216,4.32528469088119,1.45207644220398,6.36855901507738,3.68701048177645,1.5342400346475,6.34349077294037,3.85107967452314,106
"GRB","grblrwq",2021-08-26 14:22:00,"8","Summer","isco",1.70592921875,1.3,24.433,1.96,114.3,1.37277471080051,1.30611225350274,2.22617805317963,4.57402419323855,5.91268761913559,8.23668346676058,3.59046077559019,3.95092816898653,8.15558745391151,3.62336919970944,3.95011092507503,107
"OWC","owcwmwq",2021-02-07 04:00:00,"2","Winter","isco",1.72,0.71,0.153,14.81,7.41,0.573809683368114,1.3114877048604,2.77010931044955,3.01464635952047,4.91765153134885,1.75343405390661,8.43015546885076,6.1019884436357,1.74696861885972,8.16523573457251,6.1497883701153,108
"WEL","welinwq",2021-07-21 20:15:00,"7","Summer","isco",1.73,0.94,16.126,1.71,16.67,0.89837989902829,1.31529464379659,7.4063914063577,6.95568472335566,5.29465135144132,7.60149999493545,5.18058600063895,7.10035924420759,7.35464008238411,5.18838599583867,6.93176686877062,109
"ELK","elksmwq",2021-02-09 08:00:00,"2","Winter","isco",1.73579016547619,0.83,12,2.18,10.54,0.75752770799058,1.31749389580225,5.48314473695698,5.99175364098425,5.11261010931652,1.85449869153258,7.16365251021778,4.13438657201249,1.89734054544957,7.06938093956575,4.26561690516033,110
"GTM","gtmpcwq",2021-02-23 06:30:00,"2","Winter","isco",1.74,4.35,18.236,7.71,129.27,4.26013199047192,1.31909059582729,2.67120555540591,3.06331982415687,12.5174239811335,6.07878941905726,5.27075884617352,2.78270279119821,5.95148050024385,4.94868611667298,2.68519278941951,111
"GRB","grblrwq",2021-08-27 08:58:00.055,"8","Summer","isco",1.74751640625,1.32,24.839,1.92,120.67,1.40107768209058,1.32193661203932,2.17597618340736,4.81720504685264,5.94802304693136,8.27271865371538,3.61367594544498,3.96894287580121,8.20468125223918,3.65644955343848,3.97544889552021,112
"GRB","grblrwq",2021-08-26 12:18:00,"8","Summer","isco",1.7666009375,1.25,24.349,2.05,114.69,1.31857698472815,1.32913540976832,2.18234759754728,4.51239631200501,5.82480961261549,8.14693961214232,3.53275014715814,3.90607067495795,8.06198826174476,3.56044273561632,3.90181699609105,113
"GTM","gtmpcwq",2020-12-08 00:30:00.06,"12","Winter","isco",1.77,2.78,17.027,3.23,139.67,2.68455552633992,1.33041346956501,1.3326884198348,1.62325077786845,8.81184769434068,3.89365939325399,3.29679719672475,1.72349821748387,3.8486184407333,3.03437704751341,1.64961440308437,114
"OWC","owcwmwq",2021-02-08 02:00:00,"2","Winter","isco",1.79,0.83,0.038,17.95,4.98,0.670046876503053,1.33790881602597,2.9544757367314,3.30156519283114,5.11261010931652,1.85449869153258,8.64459324974359,6.23690064056976,1.82496394186644,8.33457421258215,6.25758474258196,115
"WEL","welinwq",2021-07-21 18:00:00,"7","Summer","isco",1.79,1.15,16.998,2.96,5.81,1.11014579121431,1.33790881602597,9.07652521173518,7.93555390438925,5.6510274408724,7.96892667191472,5.47704115134236,7.35590507375726,7.70706222760559,5.48809951130887,7.18477125480809,116
"GRB","grblrwq",2021-07-27 16:13:00,"7","Summer","isco",1.7910975,1.29,22.236,1.83,118.01,1.32544181495278,1.33831890818295,1.36159594205305,3.37583011501548,5.89505938206365,8.21869536866335,3.57888124462321,3.94193618183703,8.0738139092165,3.56838268392343,3.90791760635177,117
"PDB","pdbbywq",2021-08-18 16:33:00,"8","Summer","isco",1.796789566,0.44,14.015,0.51,3.29,0.410611416004464,1.34044379442034,3.12529965697403,3.07135228581518,4.49285109682725,6.7615774401006,2.60480235564029,5.18271611884211,6.57426830634295,2.63281338739622,5.00798241031111,118
"PDB","pdbbywq",2021-08-19 02:45:00,"8","Summer","isco",1.801871464,0.78,14.993,0.47,4.96,0.735934352686607,1.34233805876165,4.07291025461134,3.84659917406876,5.03091680552734,7.32737628178262,2.95122083612268,5.53899445596678,7.08988694936006,2.9661276778902,5.34073946184649,119
"GRB","grblrwq",2021-08-26 10:18:00,"8","Summer","isco",1.80220640625,1.27,24.134,2.44,115.24,1.33605061577102,1.34246281373079,2.11473752820157,4.42431800668927,5.85988186157165,8.18277816322926,3.55577829061011,3.9239829400537,8.0921061249713,3.58067034845663,3.9173547664583,120
"GRB","grblrwq",2021-08-27 06:54:00.035,"8","Summer","isco",1.833254375,1.41,24.763,2.29,121.17,1.49516334475778,1.35397724316179,2.16723350365164,4.83377844107912,6.1083352072684,8.43585034255787,3.7190699904855,4.05051614297593,8.36893931163976,3.76749676660165,4.0602604229704,121
"GTM","gtmpcwq",2020-12-07 22:30:00.05,"12","Winter","isco",1.84,2.55,17.288,3.33,135.45,2.46989642237249,1.35646599662505,1.46262544833889,1.6057566645138,8.32347058932385,3.61424842813272,3.0463325669662,1.58953355651478,3.5974580536414,2.8096252799445,1.52795585005129,122
"WEL","welinwq",2021-07-22 05:15:00,"7","Summer","isco",1.84,1.35,17.853,4.22,28.99,1.31620601533471,1.35646599662505,9.15010503117809,8.93319035259633,6.00122357275472,8.32691891104847,5.7670474726231,7.60348216475661,8.05790594297368,5.78781601798361,7.43531209131281,123
"OWC","owcwmwq",2021-03-02 06:00:00,"3","Spring","isco",1.86,1.2,0.413,32.84,118.87,0.972262331399048,1.36381816969859,3.4569569675932,3.35383566986697,5.73758955319443,5.71351161843506,9.32273035091205,10.3657372280096,5.57381919793535,8.87764951071873,10.1890621468033,124
"WEL","welinwq",2021-03-25 23:45:00,"3","Spring","isco",1.86,0.77,6.05,2.64,5.79,0.659911187832519,1.36381816969859,1.48393961507992,1.59350307370505,5.01465709842138,5.08712610764046,4.94663945049965,4.09534119810255,5.13555692147098,4.86095373590891,4.13817945713727,125
"ELK","elksmwq",2021-01-13 08:00:00,"1","Winter","isco",1.87,0.33,11.547,3.18,6.74,0.299703898435257,1.36747943311773,4.61199337431105,5.20713651928716,4.32528469088119,1.45207644220398,6.36855901507738,3.68701048177645,1.53415442100689,6.34331492285219,3.85097909344566,126
"OWC","owcwmwq",2021-02-07 14:00:00,"2","Winter","isco",1.87,0.5,0.375,15.43,6.22,0.404960203376306,1.36747943311773,2.63641694707566,2.89339118024094,4.58559316669804,1.58338437088235,8.06136981714601,5.86944170456177,1.61424058062278,7.87232871759884,5.96292127502016,127
"GRB","grblrwq",2021-09-20 09:09:00,"9","Fall","isco",1.87769,1.16,19.972,1.92,113.21,1.15961171187272,1.37028829083518,1.77148588972945,3.09579927432199,5.66828722756888,8.27190249074658,3.43004928231822,3.66466472867204,8.14514052008288,3.37905491257181,3.64003270679751,128
"PDB","pdbbywq",2021-08-19 01:37:00,"8","Summer","isco",1.907574932,0.93,15.341,0.46,4.87,0.880919131472573,1.38114985863229,4.48505172423423,4.15922117276398,5.27797055819198,7.58421978596251,3.11092573899205,5.69994080845692,7.32594980462119,3.1210717427468,5.49248502596256,129
"OWC","owcwmwq",2021-02-08 04:00:00,"2","Winter","isco",1.91,0.84,0.019,18.13,4.46,0.677995367517261,1.38202749610853,2.96128877620045,3.31633080933414,5.12902772372624,1.86304855798219,8.66258463197982,6.2482099107649,1.83148193600944,8.34863803707835,6.26652980860937,130
"WEL","welinwq",2021-03-25 14:45:00,"3","Spring","isco",1.95,0.72,7.128,3.08,11.88,0.623953461721692,1.39642400437689,1.86513543057891,1.98254913036942,4.93375333115104,5.01665021354372,4.87886028685065,4.04966893409999,5.08625602708975,4.81250742007791,4.10534927348987,131
"OWC","owcwmwq",2021-02-07 20:00:00,"2","Winter","isco",1.97,0.77,0.54,11.98,14.89,0.624636958903842,1.40356688476182,2.98097945518744,3.11874776172443,5.01465709842138,1.80361242815746,8.5370377117721,6.16926014700867,1.78794929098756,8.25445459277335,6.20660387909551,132
"OWC","owcwmwq",2021-02-07 22:00:00,"2","Winter","isco",1.97,0.75,0.571,11.87,19.31,0.60859564754471,1.40356688476182,2.96256899621195,3.10202959059628,4.98221663786136,1.78680764906003,8.50133548690386,6.14679526919677,1.7749642995267,8.226244372688,6.18864444096449,133
"WEL","welinwq",2021-05-27 03:45:00,"5","Spring","isco",1.972,0.55,13.043,4.82,31,0.507756402264162,1.40427917452336,4.99112892870749,5.0215883548704,4.66360196673264,4.78070926434372,4.65190852417679,3.89629889663511,4.92856638056476,4.65761245431002,4.00015276446095,134
"OWC","owcwmwq",2021-02-07 12:00:00,"2","Winter","isco",2.01,0.66,0.126,16.59,5.86,0.533261396343675,1.41774468787578,2.73731563727164,3.04019095580221,4.83753730059735,1.71215949066751,8.34160125569073,6.04621040555192,1.71461632025889,8.09440757768002,6.10465020921386,135
"PDB","pdbbywq",2021-08-18 15:25:00,"8","Summer","isco",2.018360298,0.53,13.631,1.31,3.57,0.492489591627727,1.42069007809585,2.99547620394908,2.99009322928815,4.63231949306692,6.90913556820893,2.69439731814803,5.27587262109605,6.7022077329455,2.71483261266058,5.0907237897148,136
"GTM","gtmpcwq",2021-01-19 16:00:00.06,"1","Winter","isco",2.04,1.24,14.996,4.52,70.37,1.16998652283693,1.42828568570857,1.73352072931859,0.56118601036757,5.80731296496336,2.22116735713048,1.80842668651755,0.929850405916446,2.25754651496887,1.63332423003415,0.890774680744534,137
"OWC","owcwmwq",2021-02-07 08:00:00,"2","Winter","isco",2.04,0.74,0.162,13.06,10.86,0.598107188240978,1.42828568570857,2.76324686227231,2.95638297837304,4.96603588440729,1.7784347548915,8.48351242843016,6.13557819654867,1.76649977274334,8.20782549578772,6.17691590174964,138
"PDB","pdbbywq",2021-08-18 23:21:00,"8","Summer","isco",2.048851683,0.82,14.684,0.73,4.74,0.770986551282253,1.43138104046407,3.91918968370211,3.72462432790675,5.09621881279076,7.39543528398798,2.99339735213497,5.58168811151585,7.14660427706728,3.00322612907103,5.3772313465767,139
"PDB","pdbbywq",2021-02-10 02:17:00,"2","Winter","isco",2.059285098,0.55,6.328,3.79,9.02,0.472711985506487,1.43502093991691,1.20694453680676,1.47754100215382,4.66360196673264,1.62308584717861,2.71451303885951,1.12466742894642,1.66686859347774,2.69490569771584,1.17571935050768,140
"WEL","welinwq",2021-03-26 02:00:00,"3","Spring","isco",2.06,0.52,6.896,2.42,11.35,0.449552191089313,1.43527000944073,1.57683588642966,1.70553460686981,4.61671773306,4.73966253385317,4.61241929232516,3.86954092106279,4.8505115511916,4.58097652173416,3.94797207861627,141
"PDB","pdbbywq",2021-08-18 22:13:00,"8","Summer","isco",2.06240341,0.92,15.75,0.56,5.02,0.875503065925297,1.4361070329192,4.77173684015239,4.3949005165199,5.26131608282661,7.56695924057635,3.10014782698545,5.68913934242099,7.31706190844723,3.1152127120473,5.48677818367751,142
"PDB","pdbbywq",2021-08-18 07:29:00,"8","Summer","isco",2.072905998,1.53,16.656,1.65,7.1,1.4711682067171,1.43975900691748,6.16630308845919,5.52562450742336,6.32540080776359,8.65583687294952,3.79182629110392,6.36677560517516,8.32689310475282,3.79258438730696,6.13220027685003,143
"WEL","welinwq",2021-07-21 15:45:00,"7","Summer","isco",2.12,1.18,18.37,3.78,11.67,1.15743844673564,1.4560219778561,10.2953298140194,9.14485146727391,5.70288575461374,8.02212408632175,5.52006518220728,7.39278041102391,7.78689354414792,5.55618261338447,7.24189296303607,144
"PDB","pdbbywq",2021-08-18 21:05:00,"8","Summer","isco",2.1372767,0.81,15.446,0.47,4.46,0.768165798844835,1.46194278273809,4.44041368779867,4.12566841660345,5.07985383414896,7.37839103805646,2.98282516917148,5.57099933137075,7.14203170847708,3.00023217826831,5.37429014150106,145
"WEL","welinwq",2021-05-26 16:30:00,"5","Spring","isco",2.14,0.54,18.542,5.06,30.1,0.530746036743736,1.46287388383278,9.90125682108793,9.21800253030754,4.6479475709578,4.76700735726009,4.63872674425263,3.88736932727245,4.95956830085401,4.68805743199558,4.02085759204099,146
"WEL","welinwq",2021-07-22 07:30:00,"7","Summer","isco",2.14,0.72,16.386,3.36,5.19,0.690171681554305,1.46287388383278,7.89270467402554,7.08198087202687,4.93375333115104,7.22587768607816,4.87886028685065,6.8374900589368,7.01617927321512,4.90191210604874,6.68743417559552,147
"GRB","grblrwq",2021-08-26 16:26:00,"8","Summer","isco",2.14971578125,1.46,24.476,4.14,117.21,1.54256922886363,1.46619090886896,2.33333951524915,4.82147719944566,6.19831864450541,8.52716728411898,3.7782768301401,4.0961931707559,8.45231895479121,3.82407822399244,4.1033325964271,148
"OWC","owcwmwq",2021-02-07 10:00:00,"2","Winter","isco",2.15,0.7,0.061,15.41,7.01,0.56522528006558,1.46628782986152,2.72163415504343,2.991118440927,4.90157604943063,1.74513981408522,8.41240722093819,6.09081234767516,1.7400941419115,8.15021509040968,6.14021837941259,149
"GTM","gtmpcwq",2021-01-19 17:00:00.075,"1","Winter","isco",2.17,1.06,15.007,3.86,62.9,1.0002739216855,1.47309198626562,1.75524917610952,0.495346803130476,5.49687366538231,2.05612050733021,1.66341298936407,0.852944354082284,2.10554593082407,1.50315137521283,0.82019683111782,150
"OWC","owcwmwq",2021-02-08 06:00:00,"2","Winter","isco",2.18,0.87,0.039,17.18,4.62,0.702345072728792,1.47648230602334,2.98783665216226,3.30934159178149,5.17843847425917,1.88881613885171,8.71667099453022,6.28219918638167,1.85152172072513,8.39179547443013,6.2939722233032,151
"GTM","gtmpcwq",2020-12-07 19:30:00.035,"12","Winter","isco",2.19,2.34,17.787,4.96,124.95,2.27966951826539,1.47986485869487,1.94057539351027,1.74427816428393,7.88971992104644,3.3682186457691,2.82628809004039,1.47195080391377,3.38196669393397,2.61768102182931,1.42403856852379,152
"GTM","gtmpcwq",2021-05-04,"5","Spring","isco",2.19,3.32,27.872,5.29,108.65,3.66502057045518,1.47986485869487,5.48148871100402,4.84450974186813,10.0131870825271,9.33324460851493,3.92372737747795,4.29941427593792,10.0961421782157,4.17088516572037,4.52582337938028,153
"PDB","pdbbywq",2021-08-19 00:29:00,"8","Summer","isco",2.197581884,0.86,14.983,0.78,4.86,0.811323256802186,1.4824243265678,4.16591634424793,3.92383378896287,5.16194190619756,7.4638089035819,3.03587311039178,5.6245456738152,7.21215199575878,3.04620290473324,5.41937854162564,154
"PDB","pdbbywq",2021-08-19 03:53:00,"8","Summer","isco",2.20469654,0.84,15.316,0.71,5.46,0.795443631947828,1.48482205667885,4.35845645741646,4.09111599711018,5.12902772372624,7.42958276661137,3.01459782598281,5.60309640432174,7.18631166806408,3.02924750600337,5.40276653249138,155
"OWC","owcwmwq",2021-02-07 16:00:00,"2","Winter","isco",2.21,0.59,0.537,15.65,6.35,0.47860400061128,1.48660687473185,2.85447545600744,3.10128910452843,4.72648272867162,1.65520097277776,8.21841086815853,5.96855140745412,1.67148527385965,7.999422430404,6.04406896247736,156
"OWC","owcwmwq",2021-02-07 18:00:00,"2","Winter","isco",2.21,0.74,0.589,12.98,9.4,0.60058594452599,1.48660687473185,3.0078797322948,3.16383104764301,4.96603588440729,1.7784347548915,8.48351242843016,6.13557819654867,1.76849838378734,8.21217659894974,6.17968672447571,157
"GRB","grbapwq",2021-06-09 12:40:00,"6","Summer","isco",2.2103875,0.81,19.543,5.06,10.67,0.805597314162175,1.48673719937318,2.9501516162144,2.11878635260766,5.07985383414896,7.37839103805646,3.04505806318007,3.52236794480634,7.20282903440218,2.99214486563306,3.45942748782214,158
"GRB","grbapwq",2021-06-09 13:10:00,"6","Summer","isco",2.25396859375,0.76,19.606,2.34,10.87,0.756435883990295,1.50132228177364,2.85787707356146,1.99295232795302,4.99842370919939,7.29346476220066,2.9919295816171,3.48002027289138,7.12303267502227,2.94027498486675,3.41842837211674,159
"OWC","owcwmwq",2021-02-08 08:00:00,"2","Winter","isco",2.26,0.86,0.082,15.92,4.96,0.694560473156981,1.50332963783729,2.9631555014646,3.24141400285938,5.16194190619756,1.88020728164175,8.69862350437314,6.27085918367085,1.84510314483206,8.37798594455938,6.28519236460557,160
"WEL","welinwq",2021-07-22 00:45:00,"7","Summer","isco",2.26,0.74,18.354,3.84,22.77,0.725715026682366,1.50332963783729,9.13313184559275,8.71637686733855,4.96603588440729,7.25963189696584,4.9059158443894,6.86118237415993,7.07339378496204,4.95024040474936,6.72883404993973,161
"PDB","pdbbywq",2021-02-10 01:09:00,"2","Winter","isco",2.275721329,0.5,5.701,6.84,13.63,0.426986481355116,1.50854941218377,0.978298346055294,1.34725054437303,4.58559316669804,1.58338437088235,2.66436400688291,1.10079414106601,1.6312574700065,2.64911602117371,1.15352784632095,162
