"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","rownum"
"GTM","gtmpcwq",2021-02-22 15:30:00,"2","Winter","isco",1.6,4.57,18.794,7.09,126.81,4.50502769712656,1.26491106406735,5.09690191781666,4.8707243990503,13.8820593383179,138
"WEL","welinwq",2021-07-22 03:00:00,"7","Summer","isco",1.6,1.12,18.635,5.51,27.89,1.10201120189998,1.26491106406735,9.24437333634165,9.00220657327172,5.91912991076519,139
"GRB","grblrwq",2021-07-28 08:44:59,"7","Summer","isco",1.62446390625,1.24,22.433,3.44,112.91,1.27715957687741,1.2745445877842,1.73342791608874,3.74821659943269,6.13997819009269,140
"GRB","grblrwq",2021-09-21 07:48:59,"9","Fall","isco",1.631585,1.15,19.471,2.17,111.61,1.14277066677833,1.27733511656104,2.46462251803248,3.96835534246044,5.97396276992799,141
"GRB","grblrwq",2021-07-28 10:48:59,"7","Summer","isco",1.64155453125,1.24,22.549,4.52,112.48,1.27898696616229,1.28123164621001,1.82224494585723,3.86680275854276,6.13997819009269,142
"OWC","owcwmwq",2021-02-07 06:00:00,"2","Winter","isco",1.66,0.73,0.152,14.55,7.73,0.589967634499707,1.28840987267251,2.81316134223248,3.14136980367089,5.22930818890553,143
"GRB","grblrwq",2021-09-21 09:52:59,"9","Fall","isco",1.6651965625,1.14,19.573,2.02,110.96,1.13420832487798,1.29042495423019,2.48116368900928,3.97398503861795,5.95565706052787,144
"ELK","elksmwq",2021-01-12 08:00:00,"1","Winter","isco",1.70109642857143,0.33,11.582,3.4,5.55,0.299817867633894,1.30426087443097,3.28443248339103,3.44499568134834,4.56618042370855,145
"GRB","grblrwq",2021-08-26 14:22:00,"8","Summer","isco",1.70592921875,1.3,24.433,1.96,114.3,1.37277471080051,1.30611225350274,1.98672151559766,4.28227389855491,6.25191917243272,146
"OWC","owcwmwq",2021-02-07 04:00:00,"2","Winter","isco",1.72,0.71,0.153,14.81,7.41,0.573809683368114,1.3114877048604,2.79904775608442,3.12317185461959,5.19508439283645,147
"WEL","welinwq",2021-07-21 20:15:00,"7","Summer","isco",1.73,0.94,16.126,1.71,16.67,0.89837989902829,1.31529464379659,7.38426751882598,7.10208495710164,5.59544170515531,148
"GND","gndblwq",2021-06-11 07:41:00,"6","Summer","tank",1.73,1.63,27.06,6.2,42.85,1.78030846695159,1.31529464379659,14.3062799171307,11.4663831291727,6.88567028386179,149
"ELK","elksmwq",2021-02-09 08:00:00,"2","Winter","isco",1.73579016547619,0.83,12,2.18,10.54,0.75752770799058,1.31749389580225,4.0542151161303,4.31648580988916,5.40211255000234,150
"GTM","gtmpcwq",2021-02-23 06:30:00,"2","Winter","isco",1.74,4.35,18.236,7.71,129.27,4.26013199047192,1.31909059582729,4.69443374563678,4.52460308096341,13.2744757011805,151
"GRB","grblrwq",2021-08-27 08:58:00,"8","Summer","isco",1.74751640625,1.32,24.839,1.92,120.67,1.40107768209058,1.32193661203932,1.88255361949706,4.42340382340142,6.28945755064625,152
"GRB","grblrwq",2021-08-26 12:18:00,"8","Summer","isco",1.7666009375,1.25,24.349,2.05,114.69,1.31857698472815,1.32913540976832,1.92997512888989,4.21259220831551,6.15856479628472,153
"GTM","gtmpcwq",2020-12-08 00:30:00,"12","Winter","isco",1.77,2.78,17.027,3.23,139.67,2.68455552633992,1.33041346956501,2.23149364972768,2.26000892757908,9.33324005420565,154
"OWC","owcwmwq",2021-02-08 02:00:00,"2","Winter","isco",1.79,0.83,0.038,17.95,4.98,0.670046876503053,1.33790881602597,3.19685104253384,3.58095028644748,5.40211255000234,155
"WEL","welinwq",2021-07-21 18:00:00,"7","Summer","isco",1.79,1.15,16.998,2.96,5.81,1.11014579121431,1.33790881602597,8.91222388374064,8.03266796478913,5.97396276992799,156
"GRB","grblrwq",2021-07-27 16:13:00,"7","Summer","isco",1.7910975,1.29,22.236,1.83,118.01,1.32544181495278,1.33831890818295,1.53504388425659,3.62163263775426,6.23319211784474,157
"PDB","pdbbywq",2021-08-18 16:33:00,"8","Summer","isco",1.796789566,0.44,14.015,0.51,3.29,0.410611416004464,1.34044379442034,3.48491786247023,3.39880852345423,4.74406025530688,158
"PDB","pdbbywq",2021-08-19 02:45:00,"8","Summer","isco",1.801871464,0.78,14.993,0.47,4.96,0.735934352686607,1.34233805876165,4.41452684584572,4.24175553822302,5.31535924846406,159
"GRB","grblrwq",2021-08-26 10:18:00,"8","Summer","isco",1.80220640625,1.27,24.134,2.44,115.24,1.33605061577102,1.34246281373079,1.91575459792466,4.20031022418308,6.19582227770635,160
"GRB","grblrwq",2021-08-27 06:54:00,"8","Summer","isco",1.833254375,1.41,24.763,2.29,121.17,1.49516334475778,1.35397724316179,1.94116609460206,4.52397569875877,6.45977069172705,161
"GTM","gtmpcwq",2020-12-07 22:30:00,"12","Winter","isco",1.84,2.55,17.288,3.33,135.45,2.46989642237249,1.35646599662505,2.11537075065121,2.06891147656377,8.81400721955357,162
"WEL","welinwq",2021-07-22 05:15:00,"7","Summer","isco",1.84,1.35,17.853,4.22,28.99,1.31620601533471,1.35646599662505,9.0198416895266,8.95034508344148,6.34597579056047,163
"OWC","owcwmwq",2021-03-02 06:00:00,"3","Spring","isco",1.86,1.2,0.413,32.84,118.87,0.972262331399048,1.36381816969859,5.29609607974814,5.56498137095757,6.06591266211648,164
"WEL","welinwq",2021-03-25 23:45:00,"3","Spring","isco",1.86,0.77,6.05,2.64,5.79,0.659911187832519,1.36381816969859,2.24043008364144,2.51538628016073,5.29809285719397,165
"ELK","elksmwq",2021-01-13 08:00:00,"1","Winter","isco",1.87,0.33,11.547,3.18,6.74,0.299703898435257,1.36747943311773,3.23112354230225,3.41436220733994,4.56618042370855,166
"OWC","owcwmwq",2021-02-07 14:00:00,"2","Winter","isco",1.87,0.5,0.375,15.43,6.22,0.404960203376306,1.36747943311773,2.58532080665438,2.83926266969209,4.84251819163557,167
"GRB","grblrwq",2021-09-20 09:09:00,"9","Fall","isco",1.87769,1.16,19.972,1.92,113.21,1.15961171187272,1.37028829083518,2.51552431878444,4.11219862287113,5.99229656900731,168
"PDB","pdbbywq",2021-08-19 01:37:00,"8","Summer","isco",1.907574932,0.93,15.341,0.46,4.87,0.880919131472573,1.38114985863229,4.82860661385309,4.60287407292392,5.57772587901818,169
"OWC","owcwmwq",2021-02-08 04:00:00,"2","Winter","isco",1.91,0.84,0.019,18.13,4.46,0.677995367517261,1.38202749610853,3.21967356954884,3.61046507058657,5.41954747934757,170
"WEL","welinwq",2021-03-25 14:45:00,"3","Spring","isco",1.95,0.72,7.128,3.08,11.88,0.623953461721692,1.39642400437689,2.53180782510995,2.74933010502009,5.21218224603139,171
"NIW","niwolwq",2021-04-03 16:00:00,"4","Spring","tank",1.95909,0.408755186721992,16.0674315352697,4.89817427385892,17.5264315352697,0.390395527623549,1.39967496226803,7.14829023819021,6.35541842778949,4.69318899951375,172
"OWC","owcwmwq",2021-02-07 20:00:00,"2","Winter","isco",1.97,0.77,0.54,11.98,14.89,0.624636958903842,1.40356688476182,2.84495291168873,3.13010722723493,5.29809285719397,173
"OWC","owcwmwq",2021-02-07 22:00:00,"2","Winter","isco",1.97,0.75,0.571,11.87,19.31,0.60859564754471,1.40356688476182,2.82018414488114,3.09127406983746,5.26364434369137,174
"WEL","welinwq",2021-05-27 03:45:00,"5","Spring","isco",1.972,0.55,13.043,4.82,31,0.507756402264162,1.40427917452336,4.53001117969932,4.45540669499715,4.92533893808722,175
"OWC","owcwmwq",2021-02-07 12:00:00,"2","Winter","isco",2.01,0.66,0.126,16.59,5.86,0.533261396343675,1.41774468787578,2.83780317347735,3.15950515174592,5.11001647204958,176
"PDB","pdbbywq",2021-08-18 15:25:00,"8","Summer","isco",2.018360298,0.53,13.631,1.31,3.57,0.492489591627727,1.42069007809585,3.51106340572488,3.48222742213387,4.89212637046899,177
"GRB","grbapwq",2021-06-07 14:00:00,"6","Summer","tank",2.02353,0.814166666666667,20.7080333333333,3.17,12.3575,0.821119205145118,1.42250834795442,3.74309505948095,2.80714262014422,5.37456469250102,178
"GTM","gtmpcwq",2021-01-19 16:00:00,"1","Winter","isco",2.04,1.24,14.996,4.52,70.37,1.16998652283693,1.42828568570857,1.7031800518736,0.701008791966052,6.13997819009269,179
"OWC","owcwmwq",2021-02-07 08:00:00,"2","Winter","isco",2.04,0.74,0.162,13.06,10.86,0.598107188240978,1.42828568570857,2.72826100636874,3.04760352899676,5.24646222145885,180
"PDB","pdbbywq",2021-08-18 23:21:00,"8","Summer","isco",2.048851683,0.82,14.684,0.73,4.74,0.770986551282253,1.43138104046407,4.36038869236463,4.22767109143203,5.3847057103363,181
"PDB","pdbbywq",2021-02-10 02:17:00,"2","Winter","isco",2.059285098,0.55,6.328,3.79,9.02,0.472711985506487,1.43502093991691,1.07855120809898,1.3433107295032,4.92533893808722,182
"WEL","welinwq",2021-03-26 02:00:00,"3","Spring","isco",2.06,0.52,6.896,2.42,11.35,0.449552191089313,1.43527000944073,2.12631866293426,2.32384657994449,4.87556222117866,183
"PDB","pdbbywq",2021-08-18 22:13:00,"8","Summer","isco",2.06240341,0.92,15.75,0.56,5.02,0.875503065925297,1.4361070329192,5.02180199577854,4.73451296730032,5.56003814256024,184
"GRB","grbapwq",2021-06-07 10:30:00,"6","Summer","tank",2.06768078125,0.71,20.8204333333334,3.47033333333333,13.0316666666667,0.717035049685912,1.43794324688077,3.67432954706032,2.756178419273,5.19508439283645,185
"SAP","sapnawq",2021-02-10 14:13:00,"2","Winter","tank",2.06936,0.855,16.1446444444445,12.2061111111111,95.7531666666666,0.817317581817472,1.43852702442464,3.7985596091533,5.00287306282492,5.44575254151389,186
"PDB","pdbbywq",2021-08-18 07:29:00,"8","Summer","isco",2.072905998,1.53,16.656,1.65,7.1,1.4711682067171,1.43975900691748,6.60103449227978,6.2105230028083,6.69039417941277,187
"WEL","welinwq",2021-07-21 15:45:00,"7","Summer","isco",2.12,1.18,18.37,3.78,11.67,1.15743844673564,1.4560219778561,9.72570482507336,8.78750136142194,6.02904843620351,188
"PDB","pdbbywq",2021-08-18 21:05:00,"8","Summer","isco",2.1372767,0.81,15.446,0.47,4.46,0.768165798844835,1.46194278273809,4.69639898385112,4.44227424732505,5.36732696034945,189
"WEL","welinwq",2021-05-26 16:30:00,"5","Spring","isco",2.14,0.54,18.542,5.06,30.1,0.530746036743736,1.46287388383278,7.38149410050414,6.6309782167534,4.90871860943851,190
"WEL","welinwq",2021-07-22 07:30:00,"7","Summer","isco",2.14,0.72,16.386,3.36,5.19,0.690171681554305,1.46287388383278,7.72586497781864,6.9764294884066,5.21218224603139,191
"GRB","grblrwq",2021-08-26 16:26:00,"8","Summer","isco",2.14971578125,1.46,24.476,4.14,117.21,1.54256922886363,1.46619090886896,2.15310617974779,4.64210877171557,6.55537224221027,192
"OWC","owcwmwq",2021-02-07 10:00:00,"2","Winter","isco",2.15,0.7,0.061,15.41,7.01,0.56522528006558,1.46628782986152,2.79181006797892,3.12439200892259,5.17801462932069,193
"HEE","heekkwq",2021-03-12 15:30:00,"3","Spring","tank",2.16,0.706649484536082,24.742918814433,1.20895618556701,7.49436855670106,0.749140017086877,1.46969384566991,0.390105704042216,0.397024238276041,5.18936201309594,194
"GTM","gtmpcwq",2021-01-19 17:00:00,"1","Winter","isco",2.17,1.06,15.007,3.86,62.9,1.0002739216855,1.47309198626562,1.61603756480303,0.572544764740649,5.81022261377771,195
"OWC","owcwmwq",2021-02-08 06:00:00,"2","Winter","isco",2.18,0.87,0.039,17.18,4.62,0.702345072728792,1.47648230602334,3.20583477414537,3.59982330501694,5.47202080545839,196
"GTM","gtmpcwq",2020-12-07 19:30:00,"12","Winter","isco",2.19,2.34,17.787,4.96,124.95,2.27966951826539,1.47986485869487,2.26305591088525,2.01744722454094,8.35290249796149,197
"GTM","gtmpcwq",2021-05-04 00:00:00,"5","Spring","isco",2.19,3.32,27.872,5.29,108.65,3.66502057045518,1.47986485869487,5.12258772864465,4.55320528012969,10.6107068916427,198
"PDB","pdbbywq",2021-08-19 00:29:00,"8","Summer","isco",2.197581884,0.86,14.983,0.78,4.86,0.811323256802186,1.4824243265678,4.5697667273247,4.39660068437245,5.45450160707559,199
"PDB","pdbbywq",2021-08-19 03:53:00,"8","Summer","isco",2.20469654,0.84,15.316,0.71,5.46,0.795443631947828,1.48482205667885,4.67736027163776,4.46926022626278,5.41954747934757,200
"OWC","owcwmwq",2021-02-07 16:00:00,"2","Winter","isco",2.21,0.59,0.537,15.65,6.35,0.47860400061128,1.48660687473185,2.80997554977753,3.07110185759365,4.99210114947396,201
"OWC","owcwmwq",2021-02-07 18:00:00,"2","Winter","isco",2.21,0.74,0.589,12.98,9.4,0.60058594452599,1.48660687473185,2.88050917983186,3.16369587586361,5.24646222145885,202
"GRB","grbapwq",2021-06-09 12:40:00,"6","Summer","isco",2.2103875,0.81,19.543,5.06,10.67,0.805597314162175,1.48673719937318,3.46010813858014,2.63082369432313,5.36732696034945,203
"GRB","grbapwq",2021-06-09 13:10:00,"6","Summer","isco",2.25396859375,0.76,19.606,2.34,10.87,0.756435883990295,1.50132228177364,3.20137421811206,2.40775350288868,5.28085455560307,204
"OWC","owcwmwq",2021-02-08 08:00:00,"2","Winter","isco",2.26,0.86,0.082,15.92,4.96,0.694560473156981,1.50332963783729,3.10784069816342,3.48955178549318,5.45450160707559,205
"WEL","welinwq",2021-07-22 00:45:00,"7","Summer","isco",2.26,0.74,18.354,3.84,22.77,0.725715026682366,1.50332963783729,8.35982694989122,7.94729562728325,5.24646222145885,206
"PDB","pdbbywq",2021-02-10 01:09:00,"2","Winter","isco",2.275721329,0.5,5.701,6.84,13.63,0.426986481355116,1.50854941218377,1.01061177683001,1.32491341792751,4.84251819163557,207
"ELK","elksmwq",2021-02-10 08:00:00,"2","Winter","isco",2.27871495297619,0.61,12.151,2.44,13.29,0.557656298816788,1.50954130548859,3.74002399248508,4.00751000051996,5.02565079324247,208
"GTM","gtmpcwq",2020-12-07 21:30:00,"12","Winter","isco",2.29,2.43,17.509,3.65,130.74,2.35970649443472,1.51327459504216,2.13229131614848,2.00004849141605,8.54900196453897,209
"GTM","gtmpcwq",2020-12-08 10:30:00,"12","Winter","isco",2.29,2.65,15.69,3.94,135.94,2.52010870928843,1.51327459504216,2.07351964503183,1.94905967311198,9.03793479677667,210
"ELK","elksmwq",2021-02-09 22:00:00,"2","Winter","isco",2.29474121547619,0.93,12.76,2.88,21.99,0.855895780335955,1.51484032672628,4.39264330680628,4.81844634984236,5.57772587901818,211
"GRB","grblrwq",2021-05-26 06:49:30,"5","Spring","isco",2.29840421875,1.12,20.101,4.58,61.69,1.12135440252014,1.51604888402386,2.19621599297991,2.33548657427121,5.91912991076519,212
"PDB","pdbbywq",2021-08-18 19:57:00,"8","Summer","isco",2.309383629,0.84,15.83,0.49,4.6,0.800100794869336,1.51966563065695,4.93527876759242,4.62388748803519,5.41954747934757,213
"GTM","gtmpcwq",2020-12-07 20:30:00,"12","Winter","isco",2.31,2.34,17.682,4.19,124.73,2.27688423243059,1.51986841535707,2.21657248480144,1.96563948250277,8.35290249796149,214
"SAP","sapnawq",2021-04-29 14:15:00,"4","Spring","tank",2.32053333333333,7.05180327868852,26.1765245901639,33.8350819672131,60.592131147541,7.61421281044056,1.52332968635596,17.8188655288589,16.5326076779897,21.677919011053,215
"GRB","grbapwq",2021-06-09 13:40:00,"6","Summer","isco",2.3248946875,0.8,20.01,2.63,11.08,0.800095680935517,1.52476053447746,3.42863122200231,2.57043202196607,5.3499763000418,216
"GTM","gtmpcwq",2020-12-08 03:30:00,"12","Winter","isco",2.33,2.77,15.184,5.53,139.04,2.6191549191083,1.52643375224737,2.16399998777698,2.06357443856346,9.31035572709751,217
"GTM","gtmpcwq",2021-05-03 12:00:00,"5","Spring","isco",2.34,3.33,26.604,6.82,110.2,3.61553769211352,1.52970585407784,4.92442022635881,4.402774931563,10.6351361511063,218
"WEL","welinwq",2021-07-22 09:45:00,"7","Summer","isco",2.34,0.92,16.761,1.93,6.44,0.885693387489628,1.52970585407784,8.13637727403544,7.35629437623801,5.56003814256024,219
"PDB","pdbbywq",2021-08-18 14:17:00,"8","Summer","isco",2.348344844,0.48,15.149,0.76,4.56,0.453681230887657,1.53243102422262,4.05994358869315,3.84950453367584,4.80958652080924,220
"GTM","gtmpcwq",2021-02-23 07:30:00,"2","Winter","isco",2.36,3.99,18.321,6.86,128.36,3.9114631592485,1.53622914957372,4.21796700429539,4.03180817962304,12.3095735563939,221
"WEL","welinwq",2021-07-21 13:30:00,"7","Summer","isco",2.36,0.58,21.441,4.98,24.37,0.590170086832952,1.53622914957372,10.1544889775352,9.3038990122282,4.97536846210849,222
"PDB","pdbbywq",2021-07-14 07:50:00,"7","Summer","tank",2.37155218,0.909317804,11.146,0.7838,7.2659,0.822255566046038,1.53998447394771,2.93651571284338,3.28914642462296,5.54117478523891,223
"WEL","welinwq",2021-05-26 18:45:00,"5","Spring","isco",2.38,0.61,15.771,4.92,27.82,0.58063536183455,1.54272486205415,6.04880661272138,5.58881156058943,5.02565079324247,224
"PDB","pdbbywq",2021-05-12 21:42:00,"5","Spring","isco",2.383082837,0.58,13.123,0.76,7.65,0.535925543237085,1.54372369192158,2.88185778971375,2.59129966702719,4.97536846210849,225
"GTM","gtmpcwq",2021-01-20 06:00:01,"1","Winter","isco",2.39,0.95,15.504,3.62,61.4,0.901528204441898,1.54596248337403,1.63345632211,0.560759700398794,5.61318562097163,226
"GTM","gtmpcwq",2021-01-20 07:00:02,"1","Winter","isco",2.39,0.88,15.437,3.24,61.23,0.834465324060421,1.54596248337403,1.53661347284975,0.503079678830121,5.48956809352038,227
"GTM","gtmpcwq",2021-01-20 05:00:01,"1","Winter","isco",2.42,0.86,15.557,3.47,62.93,0.81661143780859,1.5556349186104,1.53112832598775,0.513113518014262,5.45450160707559,228
"PDB","pdbbywq",2021-05-12 22:50:00,"5","Spring","isco",2.420202508,0.57,13.18,0.81,7.84,0.527017387786545,1.55570000578518,2.89121109159102,2.59689642473352,4.95866386442221,229
"GRB","grblrwq",2021-05-25 18:25:30,"5","Spring","isco",2.4308565625,0.89,20.286,5.63,66.73,0.893054410752098,1.5591204451549,1.98639362396902,2.23794615057708,5.50714347126156,230
"GTM","gtmpcwq",2020-12-07 18:30:00,"12","Winter","isco",2.44,2.15,18.043,4.78,116.24,2.10083387021641,1.56204993518133,2.29261044533179,1.8756065199218,7.94638658985144,231
"WEL","welinwq",2021-07-21 11:15:00,"7","Summer","isco",2.46,0.84,19.569,3.12,9.48,0.835692677852965,1.56843871413581,9.87824424254077,8.60532759073221,5.41954747934757,232
"ELK","elksmwq",2021-02-09 12:00:00,"2","Winter","isco",2.46878080297619,0.68,12.322,2.41,25.5,0.62281397091723,1.57123543842932,3.69421077412439,4.1820123036,5.14395937132676,233
"NIW","niwolwq",2021-04-03 14:45:00,"4","Spring","tank",2.4738,0.462426778242678,14.9184811715481,3.71991631799163,13.8245606694561,0.4359357099618,1.57283184097983,6.54144043320115,5.83192061474771,4.78074347872189,234
"WEL","welinwq",2021-07-21 09:00:00,"7","Summer","isco",2.5,0.07,16.574,3.51,8.86,0.0672449436894037,1.58113883008419,6.51836412415324,5.89436496488748,4.15924832107577,235
"GTM","gtmpcwq",2021-05-04 10:00:00,"5","Spring","isco",2.51,3.03,27.651,7.69,107.47,3.33515285068809,1.58429795177549,5.01860535639019,4.41168120366385,9.91447737764598,236
"PDB","pdbbywq",2021-08-18 17:41:00,"8","Summer","isco",2.519435393,0.77,17.939,0.89,6.01,0.751478421643749,1.58727294218732,5.9330674650071,5.30417547756524,5.29809285719397,237
"WEL","welinwq",2021-03-25 12:30:00,"3","Spring","isco",2.52,0.54,6.964,2.74,10.13,0.467171091728431,1.58745078663875,2.20728297223691,2.39469761424183,4.90871860943851,238
"PDB","pdbbywq",2021-05-12 20:34:00,"5","Spring","isco",2.5258508,0.61,12.04,0.74,6.84,0.55698039771613,1.58929254701581,2.52296764355704,2.34630117284596,5.02565079324247,239
"GTM","gtmpcwq",2020-12-07 13:30:00,"12","Winter","isco",2.53,2.87,16.919,4.72,140.6,2.76801334114902,1.59059737205869,2.36150189962416,2.40286609538218,9.54046303374247,240
"GTM","gtmpcwq",2020-12-07 14:30:00,"12","Winter","isco",2.55,2.62,17.422,6.09,133.73,2.54164244879852,1.59687194226713,2.36385688549577,2.28258126174589,8.97046158197825,241
"GRB","grblrwq",2021-05-25 22:34:30,"5","Spring","isco",2.55248484375,0.94,19.52,12.98,47.43,0.934635036377093,1.59764978757862,2.79959837504317,2.58434288829862,5.59544170515531,242
"OWC","owcwmwq",2021-03-02 12:00:00,"3","Spring","isco",2.56,0.95,1.836,36.21,121.68,0.78046851442898,1.6,5.54454837091372,5.87276966088972,5.61318562097163,243
"GRB","grblrwq",2021-09-21 03:41:00,"9","Fall","isco",2.5653028125,1.45,19.953,5.13,92.85,1.44918547331513,1.60165627164507,3.63487603266071,4.75169925699441,6.53619575275525,244
"GTM","gtmpcwq",2020-12-08 05:30:00,"12","Winter","isco",2.57,2.28,14.918,5.66,124.68,2.14937385522513,1.60312195418814,1.8868006835398,1.54244358504948,8.22343355580674,245
"GTM","gtmpcwq",2020-12-08 08:30:00,"12","Winter","isco",2.58,2.63,15.634,4.08,132.77,2.49949718768202,1.6062378404209,2.11099209996647,1.9258808190899,8.99292456389853,246
